age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,cons.price.idx,cons.conf.idx,nr.employed,y
38,admin.,single,university.degree,no,no,no,telephone,may,thu,9,999,0,nonexistent,93.994,-36.4,5191.0,0
22,blue-collar,single,,,,,cellular,jul,mon,2,999,0,nonexistent,93.918,-42.7,5228.1,0
28,admin.,single,high.school,no,yes,no,cellular,may,thu,1,999,0,nonexistent,92.893,-46.2,5099.1,0
40,unemployed,single,high.school,,yes,no,cellular,may,mon,4,999,0,nonexistent,92.893,-46.2,5099.1,0
30,technician,single,professional.course,no,yes,no,cellular,aug,fri,2,999,0,nonexistent,93.444,-36.1,5228.1,0
34,blue-collar,married,basic.9y,,yes,no,cellular,jul,mon,2,999,0,nonexistent,93.918,-42.7,5228.1,0
34,blue-collar,married,basic.4y,no,no,yes,cellular,may,thu,1,999,0,nonexistent,92.893,-46.2,5099.1,0
34,blue-collar,married,basic.6y,,yes,yes,telephone,may,fri,5,999,0,nonexistent,93.994,-36.4,5191.0,0
25,services,single,high.school,no,yes,no,telephone,jul,thu,2,999,2,failure,94.215,-40.3,4991.6,0
28,technician,single,basic.9y,no,no,no,cellular,may,tue,1,999,0,nonexistent,92.893,-46.2,5099.1,0
61,retired,married,university.degree,no,yes,no,cellular,apr,wed,2,999,0,nonexistent,93.075,-47.1,5099.1,0
48,blue-collar,married,basic.9y,no,yes,yes,cellular,may,tue,4,999,1,failure,92.893,-46.2,5099.1,0
36,admin.,divorced,university.degree,no,no,no,cellular,aug,tue,1,999,0,nonexistent,93.444,-36.1,5228.1,0
50,management,married,university.degree,no,no,no,cellular,aug,fri,6,999,0,nonexistent,93.444,-36.1,5228.1,0
40,blue-collar,married,basic.4y,,yes,yes,cellular,jul,thu,1,999,0,nonexistent,93.918,-42.7,5228.1,0
41,technician,married,professional.course,no,yes,no,cellular,sep,mon,2,999,0,nonexistent,92.379,-29.8,5017.5,0
41,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,2,999,0,nonexistent,93.994,-36.4,5191.0,0
45,self-employed,married,university.degree,,no,no,telephone,jun,thu,2,999,0,nonexistent,94.465,-41.8,5228.1,0
33,admin.,single,basic.9y,no,no,no,cellular,may,wed,4,999,0,nonexistent,92.893,-46.2,5099.1,0
43,admin.,single,high.school,no,no,yes,telephone,may,wed,5,999,0,nonexistent,93.994,-36.4,5191.0,0
28,student,single,high.school,no,no,no,cellular,sep,fri,2,999,0,nonexistent,92.379,-29.8,5017.5,1
49,blue-collar,married,,no,no,no,telephone,may,thu,3,999,0,nonexistent,93.994,-36.4,5191.0,0
29,technician,married,professional.course,no,yes,no,cellular,oct,fri,1,5,2,success,94.601,-49.5,4963.6,1
56,admin.,married,high.school,no,yes,no,telephone,may,fri,2,999,0,nonexistent,93.994,-36.4,5191.0,0
28,blue-collar,married,basic.6y,,yes,no,telephone,may,thu,2,999,0,nonexistent,93.994,-36.4,5191.0,0
37,technician,single,professional.course,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,93.444,-36.1,5228.1,0
28,blue-collar,single,basic.6y,,yes,no,telephone,may,tue,2,999,0,nonexistent,93.994,-36.4,5191.0,0
41,admin.,married,professional.course,,yes,no,telephone,jun,thu,2,999,0,nonexistent,94.465,-41.8,5228.1,0
35,blue-collar,single,university.degree,no,yes,yes,telephone,may,fri,3,999,0,nonexistent,93.994,-36.4,5191.0,0
32,services,single,high.school,no,no,no,cellular,may,wed,2,999,1,failure,92.893,-46.2,5099.1,0
36,admin.,divorced,high.school,no,yes,yes,telephone,jun,fri,5,999,0,nonexistent,94.465,-41.8,5228.1,0
39,services,married,high.school,,yes,no,cellular,apr,fri,1,999,0,nonexistent,93.075,-47.1,5099.1,0
59,self-employed,married,university.degree,no,no,no,cellular,dec,mon,1,999,1,failure,92.713,-33.0,5023.5,0
59,unemployed,married,basic.4y,no,yes,no,cellular,jun,mon,1,6,2,success,94.055,-39.8,4991.6,1
54,blue-collar,married,basic.4y,no,yes,no,cellular,aug,thu,3,999,0,nonexistent,93.444,-36.1,5228.1,0
34,services,single,high.school,no,no,no,cellular,may,thu,2,999,0,nonexistent,92.893,-46.2,5099.1,1
29,entrepreneur,married,university.degree,no,no,no,telephone,jul,tue,5,999,0,nonexistent,93.918,-42.7,5228.1,0
25,blue-collar,married,professional.course,,yes,no,telephone,jun,mon,2,999,0,nonexistent,94.465,-41.8,5228.1,0
28,services,single,high.school,no,no,no,telephone,may,thu,2,999,0,nonexistent,93.994,-36.4,5191.0,0
47,services,divorced,professional.course,no,yes,no,telephone,jul,tue,1,999,0,nonexistent,93.918,-42.7,5228.1,0
45,self-employed,single,high.school,no,no,no,telephone,jun,wed,1,999,0,nonexistent,94.465,-41.8,5228.1,0
30,management,married,university.degree,no,no,no,cellular,may,fri,1,999,1,failure,92.893,-46.2,5099.1,0
45,blue-collar,married,basic.4y,,no,no,cellular,jul,tue,5,999,0,nonexistent,93.918,-42.7,5228.1,1
57,retired,married,professional.course,no,yes,no,cellular,aug,wed,4,999,0,nonexistent,93.444,-36.1,5228.1,0
55,services,divorced,high.school,no,no,yes,telephone,may,mon,3,999,0,nonexistent,93.994,-36.4,5191.0,0
40,blue-collar,married,high.school,no,yes,no,telephone,may,tue,1,999,0,nonexistent,93.994,-36.4,5191.0,0
43,self-employed,married,high.school,,no,no,cellular,apr,wed,1,999,0,nonexistent,93.075,-47.1,5099.1,0
29,management,divorced,basic.9y,no,yes,yes,cellular,may,wed,2,999,0,nonexistent,92.893,-46.2,5099.1,0
53,blue-collar,married,basic.4y,no,yes,no,cellular,nov,fri,2,999,0,nonexistent,93.2,-42.0,5195.8,0
55,admin.,divorced,university.degree,no,yes,no,telephone,may,mon,4,999,0,nonexistent,93.994,-36.4,5191.0,0
40,services,single,high.school,no,yes,no,cellular,may,tue,4,999,0,nonexistent,92.893,-46.2,5099.1,0
32,blue-collar,married,professional.course,,no,no,cellular,apr,thu,2,999,0,nonexistent,93.075,-47.1,5099.1,0
34,technician,married,university.degree,no,no,no,cellular,apr,fri,1,999,1,failure,93.075,-47.1,5099.1,0
44,admin.,single,university.degree,no,no,no,cellular,aug,thu,1,999,2,failure,94.027,-38.3,4991.6,0
36,admin.,single,high.school,no,no,yes,telephone,may,wed,6,999,0,nonexistent,93.994,-36.4,5191.0,0
31,technician,married,professional.course,no,no,no,cellular,aug,mon,1,999,0,nonexistent,93.444,-36.1,5228.1,0
60,self-employed,married,professional.course,,yes,no,telephone,jun,fri,4,999,0,nonexistent,94.465,-41.8,5228.1,0
36,admin.,married,high.school,no,no,no,cellular,nov,thu,2,999,0,nonexistent,93.2,-42.0,5195.8,0
44,blue-collar,married,basic.6y,,no,no,cellular,jul,thu,1,999,0,nonexistent,93.918,-42.7,5228.1,0
32,services,single,high.school,no,no,no,telephone,may,wed,4,999,0,nonexistent,93.994,-36.4,5191.0,0
33,admin.,married,university.degree,no,no,no,cellular,aug,mon,1,999,0,nonexistent,93.444,-36.1,5228.1,0
38,blue-collar,single,basic.9y,,yes,no,cellular,jul,mon,3,999,0,nonexistent,93.918,-42.7,5228.1,0
48,admin.,married,high.school,no,no,no,telephone,nov,tue,1,999,2,failure,94.767,-50.8,4963.6,0
26,student,single,basic.9y,no,yes,no,cellular,oct,tue,2,999,1,failure,92.431,-26.9,5017.5,0
47,entrepreneur,divorced,university.degree,no,yes,no,telephone,may,fri,4,999,0,nonexistent,93.994,-36.4,5191.0,0
32,entrepreneur,single,university.degree,no,no,yes,cellular,nov,thu,1,999,1,failure,93.2,-42.0,5195.8,0
33,blue-collar,single,basic.9y,,yes,yes,telephone,may,fri,1,999,0,nonexistent,93.994,-36.4,5191.0,0
36,services,married,high.school,no,no,no,cellular,apr,fri,4,999,1,failure,93.075,-47.1,5099.1,0
44,services,married,high.school,,yes,no,cellular,aug,tue,3,999,0,nonexistent,93.444,-36.1,5228.1,0
36,services,married,high.school,no,no,no,cellular,jul,wed,3,999,0,nonexistent,93.918,-42.7,5228.1,0
31,blue-collar,married,basic.4y,no,no,no,cellular,nov,thu,2,999,0,nonexistent,93.2,-42.0,5195.8,0
31,technician,married,professional.course,no,yes,no,telephone,may,wed,6,999,0,nonexistent,93.994,-36.4,5191.0,0
32,technician,married,high.school,no,no,no,cellular,may,fri,1,999,1,failure,92.893,-46.2,5099.1,0
39,technician,married,professional.course,no,yes,no,cellular,aug,mon,1,4,1,success,92.201,-31.4,5076.2,0
38,services,married,high.school,no,yes,no,cellular,may,thu,1,999,1,failure,92.893,-46.2,5099.1,0
36,admin.,single,university.degree,no,no,no,telephone,may,thu,1,999,0,nonexistent,92.893,-46.2,5099.1,0
36,unemployed,single,,,no,no,cellular,jul,thu,3,999,0,nonexistent,93.918,-42.7,5228.1,0
20,student,single,,no,yes,no,cellular,apr,wed,4,999,0,nonexistent,93.075,-47.1,5099.1,1
26,unemployed,married,high.school,no,yes,no,telephone,may,mon,2,999,0,nonexistent,93.994,-36.4,5191.0,0
53,blue-collar,married,basic.9y,no,no,no,cellular,nov,fri,2,999,0,nonexistent,93.2,-42.0,5195.8,0
32,blue-collar,single,university.degree,,yes,no,cellular,nov,tue,1,999,0,nonexistent,93.2,-42.0,5195.8,0
47,services,married,high.school,no,no,no,telephone,jun,fri,2,999,0,nonexistent,94.465,-41.8,5228.1,0
49,management,married,university.degree,no,yes,no,cellular,nov,tue,1,999,1,failure,93.2,-42.0,5195.8,0
28,admin.,single,high.school,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,93.918,-42.7,5228.1,0
51,management,married,professional.course,,yes,no,telephone,may,tue,2,999,0,nonexistent,93.994,-36.4,5191.0,0
49,blue-collar,married,high.school,,yes,no,cellular,nov,mon,1,999,0,nonexistent,93.2,-42.0,5195.8,0
33,services,single,high.school,no,yes,no,cellular,mar,fri,2,6,1,success,93.369,-34.8,5008.7,0
25,admin.,single,university.degree,no,no,no,cellular,may,mon,5,999,0,nonexistent,92.893,-46.2,5099.1,0
45,management,divorced,basic.9y,,no,no,telephone,may,wed,3,999,0,nonexistent,93.994,-36.4,5191.0,0
44,admin.,single,university.degree,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,93.918,-42.7,5228.1,0
49,blue-collar,married,,,no,no,cellular,jul,mon,2,999,0,nonexistent,93.918,-42.7,5228.1,0
32,technician,single,professional.course,no,no,no,cellular,may,thu,2,999,0,nonexistent,92.893,-46.2,5099.1,1
50,technician,married,university.degree,no,yes,no,cellular,nov,fri,4,999,0,nonexistent,93.2,-42.0,5195.8,0
73,retired,single,professional.course,no,no,no,cellular,apr,fri,1,6,3,success,93.749,-34.6,5008.7,1
54,technician,married,high.school,no,yes,no,cellular,jul,tue,4,999,0,nonexistent,93.918,-42.7,5228.1,0
28,admin.,married,university.degree,no,no,no,telephone,jun,wed,1,999,0,nonexistent,94.465,-41.8,5228.1,0
40,technician,single,university.degree,no,no,no,cellular,nov,mon,1,7,2,failure,92.649,-30.1,5017.5,1
30,technician,married,professional.course,no,no,no,cellular,jul,tue,19,999,0,nonexistent,93.918,-42.7,5228.1,0
48,admin.,married,,no,yes,yes,cellular,aug,fri,7,999,0,nonexistent,93.444,-36.1,5228.1,0
25,services,married,high.school,no,no,no,cellular,jul,wed,1,999,0,nonexistent,93.918,-42.7,5228.1,0
39,blue-collar,married,basic.4y,,yes,no,telephone,may,wed,1,999,0,nonexistent,93.994,-36.4,5191.0,0
55,retired,married,basic.4y,,yes,yes,cellular,aug,wed,1,999,0,nonexistent,93.444,-36.1,5228.1,0
40,blue-collar,married,high.school,no,yes,no,telephone,may,wed,1,999,0,nonexistent,93.994,-36.4,5191.0,0
31,services,married,basic.9y,no,yes,no,cellular,nov,thu,2,999,0,nonexistent,93.2,-42.0,5195.8,0
34,blue-collar,married,basic.6y,,no,no,telephone,may,tue,1,999,0,nonexistent,93.994,-36.4,5191.0,0
31,admin.,married,basic.9y,no,no,no,cellular,nov,wed,1,999,0,nonexistent,93.2,-42.0,5195.8,0
31,technician,married,university.degree,no,yes,no,cellular,may,mon,8,999,0,nonexistent,92.893,-46.2,5099.1,0
39,blue-collar,married,basic.4y,,yes,no,telephone,may,mon,3,999,0,nonexistent,93.994,-36.4,5191.0,0
35,admin.,married,university.degree,no,no,no,telephone,may,thu,4,999,0,nonexistent,93.994,-36.4,5191.0,0
61,technician,married,professional.course,no,no,no,cellular,oct,thu,1,999,0,nonexistent,92.431,-26.9,5017.5,0
41,blue-collar,single,basic.4y,no,,,cellular,jul,mon,3,999,0,nonexistent,93.918,-42.7,5228.1,0
44,blue-collar,married,basic.4y,,no,no,telephone,may,tue,2,999,0,nonexistent,93.994,-36.4,5191.0,0
31,admin.,single,university.degree,no,no,no,cellular,nov,thu,1,999,0,nonexistent,93.2,-42.0,5195.8,0
43,self-employed,single,university.degree,no,yes,no,cellular,may,mon,2,999,0,nonexistent,92.893,-46.2,5099.1,0
30,self-employed,single,university.degree,no,no,no,cellular,apr,thu,1,999,0,nonexistent,93.075,-47.1,5099.1,0
49,blue-collar,married,basic.4y,,yes,no,telephone,may,tue,3,999,0,nonexistent,93.994,-36.4,5191.0,0
44,admin.,married,high.school,no,no,no,cellular,aug,mon,1,999,0,nonexistent,93.444,-36.1,5228.1,0
34,admin.,single,university.degree,no,yes,yes,cellular,aug,mon,3,999,0,nonexistent,93.444,-36.1,5228.1,0
30,technician,single,professional.course,no,yes,no,telephone,may,wed,1,999,0,nonexistent,93.994,-36.4,5191.0,0
58,retired,married,professional.course,,yes,no,cellular,jul,fri,2,999,0,nonexistent,93.918,-42.7,5228.1,0
29,technician,single,university.degree,no,yes,yes,telephone,jun,fri,2,999,0,nonexistent,94.465,-41.8,5228.1,1
63,technician,married,,no,yes,no,cellular,dec,mon,2,999,1,failure,92.713,-33.0,5023.5,1
43,admin.,married,university.degree,no,no,no,telephone,jun,thu,4,999,0,nonexistent,94.465,-41.8,5228.1,0
33,admin.,single,university.degree,no,yes,no,telephone,jul,wed,1,999,0,nonexistent,93.918,-42.7,5228.1,0
71,retired,married,basic.4y,no,yes,no,cellular,sep,tue,1,999,0,nonexistent,92.379,-29.8,5017.5,1
52,technician,married,university.degree,no,no,no,cellular,may,thu,1,3,4,success,93.876,-40.0,5008.7,1
50,blue-collar,married,professional.course,,yes,no,cellular,jul,mon,3,999,0,nonexistent,93.918,-42.7,5228.1,0
36,admin.,single,high.school,no,yes,yes,cellular,may,fri,5,999,0,nonexistent,92.893,-46.2,5099.1,0
48,technician,married,university.degree,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,93.444,-36.1,5228.1,0
36,technician,married,professional.course,no,no,no,telephone,may,wed,3,999,0,nonexistent,93.994,-36.4,5191.0,1
45,management,married,university.degree,no,no,no,cellular,nov,tue,2,999,0,nonexistent,93.2,-42.0,5195.8,0
48,blue-collar,married,basic.9y,,no,no,cellular,may,mon,1,999,0,nonexistent,92.893,-46.2,5099.1,0
35,blue-collar,married,basic.9y,no,no,no,cellular,apr,fri,1,999,0,nonexistent,93.075,-47.1,5099.1,0
85,retired,married,basic.4y,,yes,no,cellular,apr,tue,3,999,0,nonexistent,93.075,-47.1,5099.1,1
47,entrepreneur,married,university.degree,,no,no,telephone,may,mon,1,999,0,nonexistent,93.994,-36.4,5191.0,0
37,blue-collar,single,basic.9y,,yes,yes,telephone,may,mon,2,999,0,nonexistent,93.994,-36.4,5191.0,0
24,student,single,high.school,no,yes,no,cellular,may,mon,1,999,0,nonexistent,92.893,-46.2,5099.1,0
53,admin.,married,high.school,no,no,no,cellular,jul,tue,1,999,1,failure,92.469,-33.6,5076.2,1
32,management,single,university.degree,no,yes,yes,cellular,nov,fri,2,999,1,failure,92.649,-30.1,5017.5,0
50,blue-collar,married,basic.4y,,no,yes,cellular,jul,tue,2,999,0,nonexistent,93.918,-42.7,5228.1,0
33,technician,married,professional.course,no,no,no,cellular,apr,thu,1,999,0,nonexistent,93.075,-47.1,5099.1,1
44,services,married,high.school,no,,,telephone,may,tue,1,999,0,nonexistent,93.994,-36.4,5191.0,0
31,entrepreneur,single,university.degree,no,yes,no,cellular,aug,fri,3,999,0,nonexistent,92.201,-31.4,5076.2,1
39,blue-collar,single,basic.9y,no,yes,yes,cellular,may,mon,1,999,1,failure,92.893,-46.2,5099.1,0
36,services,divorced,professional.course,no,no,no,telephone,jun,tue,4,999,0,nonexistent,94.465,-41.8,5228.1,0
41,entrepreneur,divorced,university.degree,no,yes,no,cellular,jul,tue,5,999,0,nonexistent,93.918,-42.7,5228.1,0
32,student,single,high.school,no,yes,no,cellular,jul,thu,2,999,0,nonexistent,93.918,-42.7,5228.1,1
54,technician,married,basic.9y,no,no,no,telephone,may,thu,3,999,0,nonexistent,93.994,-36.4,5191.0,0
39,blue-collar,married,professional.course,no,yes,no,cellular,may,wed,1,999,0,nonexistent,92.893,-46.2,5099.1,0
38,technician,married,university.degree,no,no,no,cellular,dec,wed,1,999,2,failure,92.713,-33.0,5023.5,1
44,management,married,university.degree,,yes,no,cellular,jul,thu,15,999,0,nonexistent,93.918,-42.7,5228.1,0
31,management,single,high.school,no,yes,no,telephone,may,mon,2,999,0,nonexistent,93.994,-36.4,5191.0,0
43,blue-collar,married,basic.9y,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,93.2,-42.0,5195.8,0
42,services,married,high.school,no,yes,no,cellular,apr,thu,1,999,0,nonexistent,93.075,-47.1,5099.1,1
45,admin.,divorced,university.degree,no,yes,no,cellular,may,tue,1,999,0,nonexistent,92.893,-46.2,5099.1,0
43,admin.,married,,no,no,no,telephone,may,mon,1,999,0,nonexistent,93.994,-36.4,5191.0,0
39,admin.,married,university.degree,no,yes,no,telephone,may,fri,2,999,0,nonexistent,93.994,-36.4,5191.0,0
40,admin.,married,high.school,no,yes,no,cellular,apr,thu,1,999,0,nonexistent,93.075,-47.1,5099.1,0
50,technician,married,university.degree,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,93.2,-42.0,5195.8,0
43,management,married,university.degree,no,no,no,cellular,aug,wed,11,999,0,nonexistent,93.444,-36.1,5228.1,0
30,blue-collar,married,basic.9y,no,yes,no,cellular,jul,tue,7,999,0,nonexistent,93.918,-42.7,5228.1,0
43,management,married,university.degree,no,yes,no,cellular,may,wed,7,999,0,nonexistent,92.893,-46.2,5099.1,0
30,blue-collar,single,basic.6y,no,no,no,cellular,jul,fri,1,999,0,nonexistent,93.918,-42.7,5228.1,0
46,admin.,divorced,university.degree,no,no,no,telephone,oct,mon,1,999,0,nonexistent,93.798,-40.4,5195.8,1
25,technician,divorced,university.degree,no,yes,no,telephone,jun,mon,2,999,0,nonexistent,94.465,-41.8,5228.1,0
34,management,married,university.degree,no,no,no,cellular,aug,thu,1,999,0,nonexistent,92.201,-31.4,5076.2,0
37,technician,divorced,professional.course,no,yes,no,cellular,apr,thu,1,999,1,failure,93.075,-47.1,5099.1,0
58,entrepreneur,married,basic.4y,no,no,no,cellular,nov,mon,2,999,0,nonexistent,93.2,-42.0,5195.8,0
41,admin.,married,university.degree,no,yes,no,telephone,aug,thu,1,9,3,failure,94.027,-38.3,4991.6,1
42,admin.,single,university.degree,no,no,no,cellular,aug,mon,11,999,0,nonexistent,93.444,-36.1,5228.1,0
25,blue-collar,single,basic.9y,,yes,no,telephone,may,thu,1,999,0,nonexistent,93.994,-36.4,5191.0,0
26,admin.,single,high.school,no,no,no,cellular,jun,fri,2,999,1,failure,92.963,-40.8,5076.2,0
35,blue-collar,divorced,basic.9y,no,no,yes,telephone,may,tue,1,999,0,nonexistent,93.994,-36.4,5191.0,0
53,blue-collar,divorced,basic.4y,no,no,no,telephone,jun,wed,1,999,0,nonexistent,94.465,-41.8,5228.1,1
42,admin.,single,,,no,no,telephone,may,wed,1,999,0,nonexistent,93.994,-36.4,5191.0,0
55,unemployed,divorced,university.degree,no,no,no,cellular,may,thu,2,999,0,nonexistent,92.893,-46.2,5099.1,0
28,admin.,single,high.school,no,yes,no,cellular,may,thu,2,999,1,failure,93.876,-40.0,5008.7,0
38,technician,single,high.school,no,no,no,telephone,jun,wed,1,999,0,nonexistent,94.055,-39.8,4991.6,0
43,unemployed,married,university.degree,,no,no,telephone,may,thu,1,999,0,nonexistent,93.994,-36.4,5191.0,0
39,blue-collar,married,basic.6y,no,yes,yes,cellular,may,thu,1,999,1,failure,92.893,-46.2,5099.1,0
38,technician,married,university.degree,no,yes,yes,cellular,may,wed,1,999,0,nonexistent,92.893,-46.2,5099.1,0
53,technician,married,,no,yes,no,telephone,may,mon,3,999,0,nonexistent,93.994,-36.4,5191.0,0
39,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,2,999,0,nonexistent,93.994,-36.4,5191.0,0
35,technician,single,university.degree,no,no,no,cellular,aug,wed,1,999,0,nonexistent,93.444,-36.1,5228.1,0
58,unemployed,married,basic.4y,,yes,no,cellular,mar,thu,4,999,0,nonexistent,92.843,-50.0,5099.1,0
29,admin.,single,university.degree,no,no,no,cellular,may,wed,1,999,1,failure,92.893,-46.2,5099.1,0
32,technician,single,professional.course,no,no,yes,cellular,aug,fri,5,999,0,nonexistent,93.444,-36.1,5228.1,0
31,management,married,high.school,no,no,no,telephone,may,wed,1,999,0,nonexistent,93.994,-36.4,5191.0,0
29,admin.,single,university.degree,no,yes,no,cellular,may,tue,1,999,0,nonexistent,92.893,-46.2,5099.1,0
36,technician,single,professional.course,no,yes,no,cellular,nov,thu,3,999,0,nonexistent,93.2,-42.0,5195.8,0
38,blue-collar,married,basic.4y,,yes,no,telephone,jul,wed,6,999,0,nonexistent,93.918,-42.7,5228.1,0
35,technician,married,professional.course,no,yes,no,cellular,apr,fri,1,999,0,nonexistent,93.075,-47.1,5099.1,0
31,technician,married,,no,yes,no,cellular,jun,mon,1,999,1,failure,92.963,-40.8,5076.2,0
30,admin.,married,university.degree,no,no,no,telephone,may,thu,1,999,0,nonexistent,93.994,-36.4,5191.0,0
27,services,single,university.degree,no,,,cellular,jul,wed,9,999,0,nonexistent,93.918,-42.7,5228.1,0
41,admin.,single,university.degree,no,no,no,telephone,may,fri,1,999,0,nonexistent,93.994,-36.4,5191.0,0
78,retired,married,basic.4y,no,yes,no,telephone,mar,fri,1,999,0,nonexistent,93.369,-34.8,5008.7,0
33,management,married,university.degree,no,no,no,telephone,may,fri,1,999,0,nonexistent,93.994,-36.4,5191.0,0
29,blue-collar,single,basic.9y,,yes,no,cellular,jul,tue,5,999,0,nonexistent,93.918,-42.7,5228.1,0
41,blue-collar,married,,,yes,no,cellular,jul,mon,1,999,0,nonexistent,93.918,-42.7,5228.1,0
35,admin.,married,university.degree,no,no,no,cellular,jun,thu,4,999,0,nonexistent,92.963,-40.8,5076.2,1
33,admin.,married,high.school,no,yes,no,telephone,may,wed,2,999,1,failure,92.893,-46.2,5099.1,0
35,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,1,999,0,nonexistent,92.893,-46.2,5099.1,0
31,admin.,single,university.degree,no,,,cellular,jul,wed,2,999,0,nonexistent,93.918,-42.7,5228.1,0
42,technician,married,professional.course,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,93.444,-36.1,5228.1,0
38,self-employed,single,basic.9y,,yes,yes,telephone,jun,fri,5,999,0,nonexistent,94.465,-41.8,5228.1,0
36,admin.,single,university.degree,no,no,no,telephone,may,thu,3,999,0,nonexistent,93.994,-36.4,5191.0,1
41,technician,married,professional.course,no,no,no,telephone,may,tue,1,999,0,nonexistent,93.994,-36.4,5191.0,0
31,technician,single,professional.course,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,93.444,-36.1,5228.1,0
27,student,single,high.school,,no,no,telephone,jun,fri,1,999,0,nonexistent,94.465,-41.8,5228.1,0
45,self-employed,married,basic.9y,,yes,no,cellular,aug,thu,1,999,0,nonexistent,93.444,-36.1,5228.1,0
52,blue-collar,married,basic.9y,no,no,no,cellular,aug,fri,8,999,0,nonexistent,93.444,-36.1,5228.1,0
32,blue-collar,married,basic.9y,,no,no,telephone,may,wed,1,999,0,nonexistent,93.994,-36.4,5191.0,0
49,technician,single,university.degree,no,no,no,telephone,may,mon,1,999,0,nonexistent,93.876,-40.0,5008.7,0
32,management,single,high.school,no,no,no,cellular,jul,fri,2,999,0,nonexistent,93.918,-42.7,5228.1,0
30,admin.,single,high.school,no,no,no,telephone,may,thu,2,999,0,nonexistent,93.994,-36.4,5191.0,0
37,admin.,married,university.degree,no,yes,no,cellular,jul,wed,22,999,0,nonexistent,93.918,-42.7,5228.1,0
50,self-employed,divorced,university.degree,no,no,no,cellular,nov,thu,4,999,0,nonexistent,93.2,-42.0,5195.8,0
37,services,married,high.school,no,no,no,telephone,jun,mon,1,999,0,nonexistent,94.465,-41.8,5228.1,0
30,self-employed,single,university.degree,no,yes,no,telephone,may,thu,2,999,0,nonexistent,93.994,-36.4,5191.0,0
32,self-employed,single,university.degree,no,yes,no,cellular,jul,thu,1,14,1,success,92.469,-33.6,5076.2,1
60,admin.,married,professional.course,no,yes,no,cellular,apr,thu,1,999,0,nonexistent,93.075,-47.1,5099.1,1
35,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,5,999,0,nonexistent,93.994,-36.4,5191.0,0
56,services,divorced,high.school,,yes,no,cellular,may,mon,2,999,1,failure,92.893,-46.2,5099.1,0
28,blue-collar,single,basic.9y,no,yes,no,cellular,may,thu,2,999,0,nonexistent,92.893,-46.2,5099.1,0
52,services,married,high.school,no,yes,no,cellular,may,tue,2,999,0,nonexistent,92.893,-46.2,5099.1,0
39,admin.,single,high.school,no,yes,no,telephone,may,fri,1,999,0,nonexistent,93.994,-36.4,5191.0,0
50,blue-collar,single,basic.9y,,no,no,telephone,jun,tue,2,999,0,nonexistent,94.465,-41.8,5228.1,0
33,services,married,high.school,no,yes,no,cellular,may,fri,1,999,0,nonexistent,92.893,-46.2,5099.1,0
37,technician,married,professional.course,no,no,no,cellular,aug,mon,6,999,0,nonexistent,93.444,-36.1,5228.1,0
31,technician,married,basic.6y,no,yes,no,telephone,nov,thu,8,999,1,failure,93.2,-42.0,5195.8,0
44,admin.,married,professional.course,no,no,no,cellular,nov,mon,1,999,1,failure,93.2,-42.0,5195.8,0
55,unemployed,divorced,university.degree,no,no,no,cellular,mar,tue,3,6,3,success,93.369,-34.8,5008.7,1
33,admin.,married,university.degree,no,yes,no,cellular,may,mon,3,999,0,nonexistent,92.893,-46.2,5099.1,0
39,entrepreneur,married,basic.6y,no,no,no,cellular,may,thu,1,999,0,nonexistent,92.893,-46.2,5099.1,0
39,blue-collar,married,basic.9y,,no,no,telephone,may,tue,4,999,0,nonexistent,93.994,-36.4,5191.0,1
40,blue-collar,married,basic.6y,,yes,yes,telephone,may,fri,5,999,0,nonexistent,93.994,-36.4,5191.0,0
56,management,married,professional.course,no,no,no,cellular,jul,wed,2,999,0,nonexistent,92.469,-33.6,5076.2,0
39,self-employed,married,professional.course,no,no,yes,cellular,apr,tue,1,999,0,nonexistent,93.075,-47.1,5099.1,0
47,technician,married,university.degree,no,no,no,cellular,nov,fri,2,999,0,nonexistent,93.2,-42.0,5195.8,0
30,technician,single,professional.course,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,93.444,-36.1,5228.1,0
40,admin.,married,university.degree,no,yes,no,cellular,aug,mon,1,999,2,failure,92.201,-31.4,5076.2,0
30,retired,single,basic.9y,no,no,no,cellular,may,fri,8,999,1,failure,92.893,-46.2,5099.1,0
52,housemaid,married,university.degree,no,yes,no,cellular,aug,thu,15,999,0,nonexistent,93.444,-36.1,5228.1,0
51,technician,married,university.degree,,yes,no,cellular,jul,wed,1,999,0,nonexistent,93.918,-42.7,5228.1,0
83,retired,married,basic.9y,no,yes,yes,cellular,may,fri,1,3,3,failure,92.893,-46.2,5099.1,0
